id,Target
122546,Dropout
122547,Dropout
122548,Dropout
122549,Graduate
122550,Graduate
122551,Enrolled
122552,Enrolled
122553,Graduate
122554,Dropout
122555,Graduate
122556,Graduate
122557,Enrolled
122558,Graduate
122559,Dropout
122560,Graduate
122561,Dropout
122562,Graduate
122563,Enrolled
122564,Enrolled
122565,Graduate
122566,Graduate
122567,Dropout
122568,Enrolled
122569,Dropout
122570,Dropout
122571,Dropout
122572,Graduate
122573,Graduate
122574,Dropout
122575,Dropout
122576,Dropout
122577,Graduate
122578,Graduate
122579,Dropout
122580,Dropout
122581,Dropout
122582,Enrolled
122583,Graduate
122584,Enrolled
122585,Graduate
122586,Graduate
122587,Enrolled
122588,Graduate
122589,Graduate
122590,Dropout
122591,Graduate
122592,Dropout
122593,Graduate
122594,Graduate
122595,Graduate
122596,Graduate
122597,Enrolled
122598,Graduate
122599,Enrolled
122600,Graduate
122601,Dropout
122602,Dropout
122603,Dropout
122604,Graduate
122605,Dropout
122606,Graduate
122607,Graduate
122608,Enrolled
122609,Graduate
122610,Dropout
122611,Enrolled
122612,Dropout
122613,Dropout
122614,Dropout
122615,Dropout
122616,Graduate
122617,Graduate
122618,Enrolled
122619,Graduate
122620,Dropout
122621,Dropout
122622,Dropout
122623,Enrolled
122624,Graduate
122625,Graduate
122626,Dropout
122627,Graduate
122628,Graduate
122629,Graduate
122630,Graduate
122631,Dropout
122632,Dropout
122633,Graduate
122634,Enrolled
122635,Dropout
122636,Dropout
122637,Dropout
122638,Graduate
122639,Graduate
122640,Graduate
122641,Graduate
122642,Dropout
122643,Graduate
122644,Graduate
122645,Enrolled
122646,Graduate
122647,Graduate
122648,Graduate
122649,Dropout
122650,Graduate
122651,Enrolled
122652,Dropout
122653,Graduate
122654,Graduate
122655,Dropout
122656,Graduate
122657,Graduate
122658,Dropout
122659,Graduate
122660,Dropout
122661,Enrolled
122662,Dropout
122663,Graduate
122664,Dropout
122665,Dropout
122666,Graduate
122667,Graduate
122668,Enrolled
122669,Graduate
122670,Enrolled
122671,Enrolled
122672,Graduate
122673,Dropout
122674,Dropout
122675,Dropout
122676,Dropout
122677,Graduate
122678,Graduate
122679,Dropout
122680,Graduate
122681,Enrolled
122682,Dropout
122683,Graduate
122684,Graduate
122685,Dropout
122686,Graduate
122687,Dropout
122688,Enrolled
122689,Enrolled
122690,Dropout
122691,Graduate
122692,Dropout
122693,Graduate
122694,Graduate
122695,Enrolled
122696,Graduate
122697,Enrolled
122698,Graduate
122699,Graduate
122700,Graduate
122701,Dropout
122702,Dropout
122703,Graduate
122704,Dropout
122705,Enrolled
122706,Dropout
122707,Dropout
122708,Graduate
122709,Enrolled
122710,Graduate
122711,Graduate
122712,Graduate
122713,Dropout
122714,Graduate
122715,Graduate
122716,Enrolled
122717,Enrolled
122718,Dropout
122719,Enrolled
122720,Dropout
122721,Dropout
122722,Graduate
122723,Graduate
122724,Graduate
122725,Dropout
122726,Enrolled
122727,Graduate
122728,Graduate
122729,Graduate
122730,Graduate
122731,Graduate
122732,Dropout
122733,Graduate
122734,Dropout
122735,Graduate
122736,Graduate
122737,Dropout
122738,Enrolled
122739,Graduate
122740,Dropout
122741,Graduate
122742,Graduate
122743,Dropout
122744,Graduate
122745,Graduate
122746,Graduate
122747,Dropout
122748,Graduate
122749,Graduate
122750,Graduate
122751,Dropout
122752,Enrolled
122753,Graduate
122754,Enrolled
122755,Enrolled
122756,Graduate
122757,Graduate
122758,Graduate
122759,Dropout
122760,Graduate
122761,Graduate
122762,Graduate
122763,Dropout
122764,Graduate
122765,Enrolled
122766,Graduate
122767,Graduate
122768,Graduate
122769,Enrolled
122770,Dropout
122771,Enrolled
122772,Graduate
122773,Graduate
122774,Enrolled
122775,Enrolled
122776,Graduate
122777,Graduate
122778,Graduate
122779,Enrolled
122780,Graduate
122781,Graduate
122782,Dropout
122783,Graduate
122784,Dropout
122785,Graduate
122786,Graduate
122787,Dropout
122788,Dropout
122789,Graduate
122790,Graduate
122791,Graduate
122792,Enrolled
122793,Graduate
122794,Graduate
122795,Dropout
122796,Graduate
122797,Enrolled
122798,Graduate
122799,Graduate
122800,Dropout
122801,Dropout
122802,Graduate
122803,Dropout
122804,Dropout
122805,Graduate
122806,Graduate
122807,Graduate
122808,Graduate
122809,Graduate
122810,Graduate
122811,Graduate
122812,Graduate
122813,Enrolled
122814,Graduate
122815,Dropout
122816,Dropout
122817,Graduate
122818,Enrolled
122819,Dropout
122820,Enrolled
122821,Graduate
122822,Dropout
122823,Enrolled
122824,Graduate
122825,Dropout
122826,Graduate
122827,Dropout
122828,Graduate
122829,Graduate
122830,Dropout
122831,Enrolled
122832,Dropout
122833,Graduate
122834,Graduate
122835,Dropout
122836,Enrolled
122837,Dropout
122838,Graduate
122839,Dropout
122840,Graduate
122841,Dropout
122842,Graduate
122843,Graduate
122844,Enrolled
122845,Enrolled
122846,Graduate
122847,Enrolled
122848,Graduate
122849,Graduate
122850,Graduate
122851,Graduate
122852,Graduate
122853,Dropout
122854,Enrolled
122855,Dropout
122856,Dropout
122857,Dropout
122858,Graduate
122859,Dropout
122860,Graduate
122861,Enrolled
122862,Dropout
122863,Graduate
122864,Dropout
122865,Dropout
122866,Graduate
122867,Dropout
122868,Graduate
122869,Graduate
122870,Graduate
122871,Graduate
122872,Graduate
122873,Graduate
122874,Enrolled
122875,Dropout
122876,Graduate
122877,Graduate
122878,Graduate
122879,Enrolled
122880,Dropout
122881,Enrolled
122882,Graduate
122883,Dropout
122884,Dropout
122885,Graduate
122886,Enrolled
122887,Dropout
122888,Graduate
122889,Graduate
122890,Enrolled
122891,Dropout
122892,Graduate
122893,Graduate
122894,Graduate
122895,Graduate
122896,Graduate
122897,Enrolled
122898,Graduate
122899,Graduate
122900,Graduate
122901,Graduate
122902,Graduate
122903,Enrolled
122904,Graduate
122905,Dropout
122906,Graduate
122907,Dropout
122908,Graduate
122909,Dropout
122910,Graduate
122911,Dropout
122912,Graduate
122913,Graduate
122914,Dropout
122915,Graduate
122916,Graduate
122917,Graduate
122918,Graduate
122919,Dropout
122920,Graduate
122921,Dropout
122922,Enrolled
122923,Graduate
122924,Dropout
122925,Enrolled
122926,Dropout
122927,Graduate
122928,Enrolled
122929,Graduate
122930,Graduate
122931,Enrolled
122932,Graduate
122933,Graduate
122934,Dropout
122935,Dropout
122936,Dropout
122937,Graduate
122938,Dropout
122939,Dropout
122940,Dropout
122941,Dropout
122942,Graduate
122943,Graduate
122944,Enrolled
122945,Dropout
122946,Graduate
122947,Enrolled
122948,Graduate
122949,Enrolled
122950,Graduate
122951,Graduate
122952,Graduate
122953,Graduate
122954,Graduate
122955,Dropout
122956,Graduate
122957,Dropout
122958,Graduate
122959,Dropout
122960,Dropout
122961,Dropout
122962,Graduate
122963,Graduate
122964,Graduate
122965,Enrolled
122966,Graduate
122967,Graduate
122968,Graduate
122969,Graduate
122970,Graduate
122971,Dropout
122972,Enrolled
122973,Graduate
122974,Graduate
122975,Enrolled
122976,Graduate
122977,Dropout
122978,Dropout
122979,Graduate
122980,Dropout
122981,Graduate
122982,Graduate
122983,Graduate
122984,Dropout
122985,Graduate
122986,Dropout
122987,Graduate
122988,Enrolled
122989,Enrolled
122990,Dropout
122991,Dropout
122992,Enrolled
122993,Graduate
122994,Graduate
122995,Dropout
122996,Graduate
122997,Graduate
122998,Enrolled
122999,Enrolled
123000,Dropout
123001,Dropout
123002,Graduate
123003,Graduate
123004,Graduate
123005,Dropout
123006,Graduate
123007,Graduate
123008,Dropout
123009,Graduate
123010,Graduate
123011,Graduate
123012,Graduate
123013,Graduate
123014,Dropout
123015,Dropout
123016,Enrolled
123017,Dropout
123018,Dropout
123019,Graduate
123020,Enrolled
123021,Graduate
123022,Enrolled
123023,Enrolled
123024,Graduate
123025,Graduate
123026,Dropout
123027,Dropout
123028,Graduate
123029,Dropout
123030,Graduate
123031,Dropout
123032,Graduate
123033,Graduate
123034,Graduate
123035,Graduate
123036,Graduate
123037,Graduate
123038,Dropout
123039,Graduate
123040,Graduate
123041,Graduate
123042,Graduate
123043,Graduate
123044,Graduate
123045,Graduate
123046,Dropout
123047,Dropout
123048,Graduate
123049,Graduate
123050,Dropout
123051,Dropout
123052,Enrolled
123053,Dropout
123054,Graduate
123055,Graduate
123056,Enrolled
123057,Graduate
123058,Graduate
123059,Enrolled
123060,Enrolled
123061,Graduate
123062,Dropout
123063,Enrolled
123064,Dropout
123065,Enrolled
123066,Enrolled
123067,Dropout
123068,Graduate
123069,Enrolled
123070,Graduate
123071,Graduate
123072,Enrolled
123073,Graduate
123074,Dropout
123075,Graduate
123076,Dropout
123077,Dropout
123078,Graduate
123079,Dropout
123080,Graduate
123081,Graduate
123082,Dropout
123083,Dropout
123084,Graduate
123085,Dropout
123086,Dropout
123087,Graduate
123088,Enrolled
123089,Graduate
123090,Dropout
123091,Dropout
123092,Graduate
123093,Graduate
123094,Graduate
123095,Dropout
123096,Graduate
123097,Graduate
123098,Graduate
123099,Graduate
123100,Dropout
123101,Enrolled
123102,Enrolled
123103,Graduate
123104,Dropout
123105,Graduate
123106,Graduate
123107,Graduate
123108,Graduate
123109,Enrolled
123110,Graduate
123111,Graduate
123112,Graduate
123113,Graduate
123114,Dropout
123115,Dropout
123116,Graduate
123117,Graduate
123118,Graduate
123119,Graduate
123120,Enrolled
123121,Graduate
123122,Graduate
123123,Enrolled
123124,Graduate
123125,Enrolled
123126,Dropout
123127,Graduate
123128,Enrolled
123129,Enrolled
123130,Enrolled
123131,Enrolled
123132,Dropout
123133,Graduate
123134,Graduate
123135,Dropout
123136,Dropout
123137,Graduate
123138,Dropout
123139,Graduate
123140,Graduate
123141,Dropout
123142,Graduate
123143,Enrolled
123144,Enrolled
123145,Enrolled
123146,Enrolled
123147,Enrolled
123148,Graduate
123149,Graduate
123150,Graduate
123151,Enrolled
123152,Enrolled
123153,Dropout
123154,Enrolled
123155,Graduate
123156,Dropout
123157,Graduate
123158,Graduate
123159,Graduate
123160,Dropout
123161,Enrolled
123162,Enrolled
123163,Graduate
123164,Enrolled
123165,Graduate
123166,Graduate
123167,Graduate
123168,Graduate
123169,Enrolled
123170,Graduate
123171,Graduate
123172,Graduate
123173,Graduate
123174,Enrolled
123175,Dropout
123176,Graduate
123177,Dropout
123178,Graduate
123179,Dropout
123180,Graduate
123181,Graduate
123182,Graduate
123183,Graduate
123184,Enrolled
123185,Enrolled
123186,Graduate
123187,Enrolled
123188,Graduate
123189,Dropout
123190,Graduate
123191,Dropout
123192,Enrolled
123193,Graduate
123194,Dropout
123195,Graduate
123196,Graduate
123197,Graduate
123198,Enrolled
123199,Dropout
123200,Enrolled
123201,Graduate
123202,Graduate
123203,Graduate
123204,Graduate
123205,Dropout
123206,Graduate
123207,Enrolled
123208,Dropout
123209,Graduate
123210,Graduate
123211,Graduate
123212,Graduate
123213,Dropout
123214,Enrolled
123215,Enrolled
123216,Graduate
123217,Dropout
123218,Graduate
123219,Graduate
123220,Dropout
123221,Dropout
123222,Dropout
123223,Graduate
123224,Graduate
123225,Graduate
123226,Graduate
123227,Graduate
123228,Graduate
123229,Dropout
123230,Graduate
123231,Graduate
123232,Graduate
123233,Graduate
123234,Graduate
123235,Graduate
123236,Graduate
123237,Enrolled
123238,Dropout
123239,Dropout
123240,Enrolled
123241,Dropout
123242,Graduate
123243,Graduate
123244,Graduate
123245,Enrolled
123246,Dropout
123247,Dropout
123248,Graduate
123249,Enrolled
123250,Enrolled
123251,Enrolled
123252,Graduate
123253,Graduate
123254,Graduate
123255,Dropout
123256,Graduate
123257,Dropout
123258,Graduate
123259,Graduate
123260,Graduate
123261,Graduate
123262,Enrolled
123263,Graduate
123264,Dropout
123265,Dropout
123266,Dropout
123267,Enrolled
123268,Graduate
123269,Enrolled
123270,Enrolled
123271,Dropout
123272,Enrolled
123273,Graduate
123274,Graduate
123275,Graduate
123276,Dropout
123277,Graduate
123278,Dropout
123279,Graduate
123280,Dropout
123281,Graduate
123282,Enrolled
123283,Graduate
123284,Enrolled
123285,Graduate
123286,Dropout
123287,Graduate
123288,Graduate
123289,Graduate
123290,Graduate
123291,Dropout
123292,Enrolled
123293,Graduate
123294,Graduate
123295,Enrolled
123296,Graduate
123297,Dropout
123298,Graduate
123299,Dropout
123300,Dropout
123301,Enrolled
123302,Dropout
123303,Dropout
123304,Enrolled
123305,Graduate
123306,Graduate
123307,Graduate
123308,Graduate
123309,Graduate
123310,Graduate
123311,Graduate
123312,Graduate
123313,Graduate
123314,Enrolled
123315,Dropout
123316,Graduate
123317,Enrolled
123318,Graduate
123319,Dropout
123320,Dropout
123321,Dropout
123322,Enrolled
123323,Graduate
123324,Graduate
123325,Dropout
123326,Dropout
123327,Enrolled
123328,Dropout
123329,Dropout
123330,Graduate
123331,Dropout
123332,Graduate
123333,Graduate
123334,Graduate
123335,Graduate
123336,Graduate
123337,Graduate
123338,Dropout
123339,Graduate
123340,Dropout
123341,Dropout
123342,Dropout
123343,Enrolled
123344,Dropout
123345,Dropout
123346,Graduate
123347,Graduate
123348,Dropout
123349,Dropout
123350,Graduate
123351,Graduate
123352,Dropout
123353,Graduate
123354,Enrolled
123355,Graduate
123356,Enrolled
123357,Graduate
123358,Dropout
123359,Dropout
123360,Enrolled
123361,Enrolled
123362,Enrolled
123363,Graduate
123364,Graduate
123365,Dropout
123366,Enrolled
123367,Graduate
123368,Graduate
123369,Graduate
123370,Enrolled
123371,Graduate
123372,Dropout
123373,Dropout
123374,Enrolled
123375,Dropout
123376,Graduate
123377,Graduate
123378,Graduate
123379,Graduate
123380,Dropout
123381,Graduate
123382,Dropout
123383,Dropout
123384,Dropout
123385,Dropout
123386,Enrolled
123387,Enrolled
123388,Graduate
123389,Dropout
123390,Graduate
123391,Graduate
123392,Graduate
123393,Graduate
123394,Graduate
123395,Graduate
123396,Graduate
123397,Graduate
123398,Enrolled
123399,Graduate
123400,Enrolled
123401,Dropout
123402,Enrolled
123403,Dropout
123404,Enrolled
123405,Enrolled
123406,Enrolled
123407,Graduate
123408,Enrolled
123409,Enrolled
123410,Dropout
123411,Dropout
123412,Dropout
123413,Graduate
123414,Graduate
123415,Dropout
123416,Graduate
123417,Enrolled
123418,Enrolled
123419,Graduate
123420,Graduate
123421,Dropout
123422,Graduate
123423,Graduate
123424,Graduate
123425,Graduate
123426,Graduate
123427,Graduate
123428,Graduate
123429,Graduate
123430,Enrolled
123431,Graduate
123432,Enrolled
123433,Graduate
123434,Dropout
123435,Enrolled
123436,Dropout
123437,Graduate
123438,Graduate
123439,Enrolled
123440,Graduate
123441,Graduate
123442,Enrolled
123443,Enrolled
123444,Graduate
123445,Graduate
123446,Enrolled
123447,Graduate
123448,Graduate
123449,Graduate
123450,Graduate
123451,Enrolled
123452,Dropout
123453,Graduate
123454,Enrolled
123455,Dropout
123456,Dropout
123457,Dropout
123458,Graduate
123459,Graduate
123460,Graduate
123461,Dropout
123462,Dropout
123463,Dropout
123464,Graduate
123465,Enrolled
123466,Dropout
123467,Graduate
123468,Dropout
123469,Graduate
123470,Dropout
123471,Enrolled
123472,Enrolled
123473,Dropout
123474,Graduate
123475,Graduate
123476,Enrolled
123477,Dropout
123478,Graduate
123479,Enrolled
123480,Graduate
123481,Dropout
123482,Dropout
123483,Enrolled
123484,Graduate
123485,Dropout
123486,Dropout
123487,Dropout
123488,Graduate
123489,Graduate
123490,Graduate
123491,Graduate
123492,Graduate
123493,Graduate
123494,Enrolled
123495,Graduate
123496,Graduate
123497,Graduate
123498,Enrolled
123499,Dropout
123500,Enrolled
123501,Graduate
123502,Enrolled
123503,Dropout
123504,Dropout
123505,Enrolled
123506,Graduate
123507,Dropout
123508,Graduate
123509,Graduate
123510,Dropout
123511,Graduate
123512,Dropout
123513,Dropout
123514,Graduate
123515,Graduate
123516,Dropout
123517,Graduate
123518,Graduate
123519,Graduate
123520,Dropout
123521,Graduate
123522,Dropout
123523,Graduate
123524,Graduate
123525,Enrolled
123526,Graduate
123527,Graduate
123528,Dropout
123529,Graduate
123530,Graduate
123531,Graduate
123532,Dropout
123533,Dropout
123534,Graduate
123535,Dropout
123536,Dropout
123537,Graduate
123538,Dropout
123539,Enrolled
123540,Dropout
123541,Graduate
123542,Graduate
123543,Graduate
123544,Graduate
123545,Graduate
123546,Graduate
123547,Graduate
123548,Enrolled
123549,Enrolled
123550,Graduate
123551,Enrolled
123552,Graduate
123553,Graduate
123554,Graduate
123555,Graduate
123556,Enrolled
123557,Enrolled
123558,Graduate
123559,Graduate
123560,Graduate
123561,Dropout
123562,Graduate
123563,Graduate
123564,Graduate
123565,Dropout
123566,Enrolled
123567,Enrolled
123568,Dropout
123569,Graduate
123570,Graduate
123571,Dropout
123572,Graduate
123573,Dropout
123574,Dropout
123575,Graduate
123576,Graduate
123577,Graduate
123578,Graduate
123579,Graduate
123580,Graduate
123581,Dropout
123582,Graduate
123583,Enrolled
123584,Graduate
123585,Graduate
123586,Graduate
123587,Graduate
123588,Graduate
123589,Graduate
123590,Graduate
123591,Graduate
123592,Dropout
123593,Graduate
123594,Dropout
123595,Dropout
123596,Graduate
123597,Graduate
123598,Graduate
123599,Dropout
123600,Graduate
123601,Dropout
123602,Graduate
123603,Graduate
123604,Dropout
123605,Graduate
123606,Graduate
123607,Enrolled
123608,Graduate
123609,Graduate
123610,Graduate
123611,Graduate
123612,Graduate
123613,Graduate
123614,Dropout
123615,Graduate
123616,Dropout
123617,Dropout
123618,Graduate
123619,Graduate
123620,Graduate
123621,Dropout
123622,Graduate
123623,Enrolled
123624,Graduate
123625,Enrolled
123626,Dropout
123627,Dropout
123628,Dropout
123629,Graduate
123630,Graduate
123631,Dropout
123632,Dropout
123633,Graduate
123634,Graduate
123635,Graduate
123636,Dropout
123637,Dropout
123638,Graduate
123639,Graduate
123640,Dropout
123641,Graduate
123642,Graduate
123643,Dropout
123644,Dropout
123645,Dropout
123646,Graduate
123647,Graduate
123648,Graduate
123649,Graduate
123650,Graduate
123651,Graduate
123652,Graduate
123653,Dropout
123654,Enrolled
123655,Dropout
123656,Graduate
123657,Graduate
123658,Graduate
123659,Dropout
123660,Dropout
123661,Graduate
123662,Graduate
123663,Graduate
123664,Dropout
123665,Graduate
123666,Graduate
123667,Enrolled
123668,Enrolled
123669,Dropout
123670,Dropout
123671,Graduate
123672,Dropout
123673,Dropout
123674,Graduate
123675,Dropout
123676,Graduate
123677,Dropout
123678,Graduate
123679,Enrolled
123680,Graduate
123681,Dropout
123682,Graduate
123683,Graduate
123684,Graduate
123685,Enrolled
123686,Dropout
123687,Dropout
123688,Graduate
123689,Enrolled
123690,Enrolled
123691,Dropout
123692,Enrolled
123693,Dropout
123694,Enrolled
123695,Enrolled
123696,Graduate
123697,Graduate
123698,Enrolled
123699,Enrolled
123700,Graduate
123701,Graduate
123702,Graduate
123703,Dropout
123704,Graduate
123705,Graduate
123706,Dropout
123707,Enrolled
123708,Graduate
123709,Enrolled
123710,Enrolled
123711,Graduate
123712,Dropout
123713,Enrolled
123714,Enrolled
123715,Dropout
123716,Graduate
123717,Dropout
123718,Graduate
123719,Graduate
123720,Graduate
123721,Graduate
123722,Dropout
123723,Dropout
123724,Dropout
123725,Dropout
123726,Graduate
123727,Graduate
123728,Enrolled
123729,Enrolled
123730,Graduate
123731,Graduate
123732,Graduate
123733,Graduate
123734,Graduate
123735,Dropout
123736,Enrolled
123737,Dropout
123738,Graduate
123739,Graduate
123740,Graduate
123741,Graduate
123742,Graduate
123743,Enrolled
123744,Enrolled
123745,Enrolled
123746,Dropout
123747,Dropout
123748,Graduate
123749,Dropout
123750,Dropout
123751,Graduate
123752,Enrolled
123753,Dropout
123754,Graduate
123755,Enrolled
123756,Enrolled
123757,Enrolled
123758,Dropout
123759,Graduate
123760,Graduate
123761,Graduate
123762,Dropout
123763,Enrolled
123764,Graduate
123765,Graduate
123766,Graduate
123767,Graduate
123768,Enrolled
123769,Graduate
123770,Enrolled
123771,Graduate
123772,Dropout
123773,Dropout
123774,Dropout
123775,Graduate
123776,Graduate
123777,Graduate
123778,Dropout
123779,Enrolled
123780,Graduate
123781,Graduate
123782,Enrolled
123783,Graduate
123784,Enrolled
123785,Dropout
123786,Graduate
123787,Dropout
123788,Graduate
123789,Graduate
123790,Graduate
123791,Graduate
123792,Enrolled
123793,Dropout
123794,Graduate
123795,Dropout
123796,Graduate
123797,Enrolled
123798,Graduate
123799,Enrolled
123800,Graduate
123801,Graduate
123802,Enrolled
123803,Graduate
123804,Dropout
123805,Enrolled
123806,Graduate
123807,Graduate
123808,Enrolled
123809,Graduate
123810,Graduate
123811,Enrolled
123812,Enrolled
123813,Dropout
123814,Dropout
123815,Graduate
123816,Graduate
123817,Dropout
123818,Graduate
123819,Graduate
123820,Dropout
123821,Enrolled
123822,Enrolled
123823,Graduate
123824,Dropout
123825,Dropout
123826,Graduate
123827,Dropout
123828,Graduate
123829,Enrolled
123830,Graduate
123831,Dropout
123832,Dropout
123833,Dropout
123834,Graduate
123835,Graduate
123836,Dropout
123837,Graduate
123838,Enrolled
123839,Dropout
123840,Graduate
123841,Graduate
123842,Dropout
123843,Dropout
123844,Graduate
123845,Graduate
123846,Graduate
123847,Graduate
123848,Graduate
123849,Graduate
123850,Dropout
123851,Graduate
123852,Dropout
123853,Graduate
123854,Graduate
123855,Dropout
123856,Graduate
123857,Graduate
123858,Graduate
123859,Graduate
123860,Graduate
123861,Enrolled
123862,Enrolled
123863,Graduate
123864,Enrolled
123865,Enrolled
123866,Dropout
123867,Graduate
123868,Dropout
123869,Dropout
123870,Enrolled
123871,Dropout
123872,Enrolled
123873,Graduate
123874,Enrolled
123875,Dropout
123876,Dropout
123877,Graduate
123878,Graduate
123879,Graduate
123880,Dropout
123881,Graduate
123882,Enrolled
123883,Graduate
123884,Graduate
123885,Dropout
123886,Graduate
123887,Graduate
123888,Graduate
123889,Graduate
123890,Graduate
123891,Enrolled
123892,Graduate
123893,Dropout
123894,Dropout
123895,Enrolled
123896,Graduate
123897,Graduate
123898,Graduate
123899,Graduate
123900,Dropout
123901,Dropout
123902,Enrolled
123903,Dropout
123904,Dropout
123905,Dropout
123906,Graduate
123907,Dropout
123908,Graduate
123909,Graduate
123910,Enrolled
123911,Dropout
123912,Dropout
123913,Enrolled
123914,Enrolled
123915,Graduate
123916,Enrolled
123917,Enrolled
123918,Graduate
123919,Graduate
123920,Graduate
123921,Enrolled
123922,Graduate
123923,Dropout
123924,Dropout
123925,Graduate
123926,Graduate
123927,Dropout
123928,Graduate
123929,Graduate
123930,Dropout
123931,Graduate
123932,Graduate
123933,Graduate
123934,Graduate
123935,Dropout
123936,Graduate
123937,Dropout
123938,Enrolled
123939,Dropout
123940,Graduate
123941,Dropout
123942,Graduate
123943,Dropout
123944,Graduate
123945,Graduate
123946,Enrolled
123947,Graduate
123948,Graduate
123949,Graduate
123950,Graduate
123951,Graduate
123952,Dropout
123953,Enrolled
123954,Graduate
123955,Graduate
123956,Graduate
123957,Dropout
123958,Graduate
123959,Graduate
123960,Dropout
123961,Dropout
123962,Dropout
123963,Dropout
123964,Dropout
123965,Graduate
123966,Graduate
123967,Graduate
123968,Dropout
123969,Enrolled
123970,Dropout
123971,Graduate
123972,Graduate
123973,Dropout
123974,Enrolled
123975,Graduate
123976,Graduate
123977,Dropout
123978,Graduate
123979,Enrolled
123980,Graduate
123981,Enrolled
123982,Graduate
123983,Graduate
123984,Enrolled
123985,Enrolled
123986,Graduate
123987,Graduate
123988,Graduate
123989,Enrolled
123990,Graduate
123991,Dropout
123992,Graduate
123993,Graduate
123994,Dropout
123995,Graduate
123996,Enrolled
123997,Graduate
123998,Dropout
123999,Enrolled
124000,Dropout
124001,Graduate
124002,Dropout
124003,Graduate
124004,Graduate
124005,Graduate
124006,Graduate
124007,Graduate
124008,Graduate
124009,Dropout
124010,Graduate
124011,Graduate
124012,Graduate
124013,Dropout
124014,Graduate
124015,Dropout
124016,Graduate
124017,Dropout
124018,Enrolled
124019,Graduate
124020,Graduate
124021,Dropout
124022,Enrolled
124023,Graduate
124024,Graduate
124025,Graduate
124026,Enrolled
124027,Enrolled
124028,Graduate
124029,Dropout
124030,Graduate
124031,Enrolled
124032,Graduate
124033,Dropout
124034,Graduate
124035,Dropout
124036,Graduate
124037,Graduate
124038,Graduate
124039,Graduate
124040,Graduate
124041,Dropout
124042,Graduate
124043,Dropout
124044,Dropout
124045,Dropout
124046,Dropout
124047,Graduate
124048,Dropout
124049,Graduate
124050,Dropout
124051,Graduate
124052,Graduate
124053,Graduate
124054,Graduate
124055,Enrolled
124056,Graduate
124057,Graduate
124058,Enrolled
124059,Dropout
124060,Graduate
124061,Dropout
124062,Dropout
124063,Graduate
124064,Dropout
124065,Dropout
124066,Dropout
124067,Graduate
124068,Graduate
124069,Dropout
124070,Graduate
124071,Graduate
124072,Graduate
124073,Enrolled
124074,Dropout
124075,Graduate
124076,Graduate
124077,Graduate
124078,Enrolled
124079,Dropout
124080,Graduate
124081,Enrolled
124082,Graduate
124083,Graduate
124084,Graduate
124085,Graduate
124086,Graduate
124087,Enrolled
124088,Enrolled
124089,Graduate
124090,Graduate
124091,Graduate
124092,Graduate
124093,Graduate
124094,Graduate
124095,Dropout
124096,Graduate
124097,Graduate
124098,Enrolled
124099,Graduate
124100,Dropout
124101,Graduate
124102,Dropout
124103,Graduate
124104,Enrolled
124105,Enrolled
124106,Dropout
124107,Dropout
124108,Graduate
124109,Graduate
124110,Dropout
124111,Graduate
124112,Graduate
124113,Graduate
124114,Dropout
124115,Enrolled
124116,Graduate
124117,Graduate
124118,Graduate
124119,Enrolled
124120,Graduate
124121,Dropout
124122,Dropout
124123,Dropout
124124,Graduate
124125,Enrolled
124126,Enrolled
124127,Enrolled
124128,Graduate
124129,Dropout
124130,Dropout
124131,Graduate
124132,Dropout
124133,Graduate
124134,Enrolled
124135,Dropout
124136,Dropout
124137,Graduate
124138,Graduate
124139,Graduate
124140,Dropout
124141,Graduate
124142,Graduate
124143,Dropout
124144,Dropout
124145,Dropout
124146,Graduate
124147,Graduate
124148,Dropout
124149,Dropout
124150,Graduate
124151,Enrolled
124152,Graduate
124153,Graduate
124154,Graduate
124155,Graduate
124156,Dropout
124157,Graduate
124158,Graduate
124159,Dropout
124160,Graduate
124161,Graduate
124162,Graduate
124163,Dropout
124164,Dropout
124165,Dropout
124166,Dropout
124167,Graduate
124168,Dropout
124169,Dropout
124170,Graduate
124171,Graduate
124172,Graduate
124173,Dropout
124174,Enrolled
124175,Graduate
124176,Graduate
124177,Graduate
124178,Dropout
124179,Enrolled
124180,Graduate
124181,Graduate
124182,Graduate
124183,Graduate
124184,Dropout
124185,Graduate
124186,Enrolled
124187,Graduate
124188,Graduate
124189,Graduate
124190,Dropout
124191,Dropout
124192,Graduate
124193,Graduate
124194,Dropout
124195,Enrolled
124196,Graduate
124197,Dropout
124198,Dropout
124199,Dropout
124200,Graduate
124201,Graduate
124202,Dropout
124203,Dropout
124204,Enrolled
124205,Enrolled
124206,Dropout
124207,Graduate
124208,Graduate
124209,Enrolled
124210,Dropout
124211,Dropout
124212,Enrolled
124213,Graduate
124214,Graduate
124215,Graduate
124216,Graduate
124217,Graduate
124218,Graduate
124219,Graduate
124220,Dropout
124221,Dropout
124222,Enrolled
124223,Graduate
124224,Graduate
124225,Graduate
124226,Enrolled
124227,Dropout
124228,Dropout
124229,Graduate
124230,Dropout
124231,Dropout
124232,Graduate
124233,Dropout
124234,Graduate
124235,Graduate
124236,Graduate
124237,Dropout
124238,Dropout
124239,Graduate
124240,Graduate
124241,Dropout
124242,Graduate
124243,Graduate
124244,Graduate
124245,Dropout
124246,Graduate
124247,Dropout
124248,Graduate
124249,Dropout
124250,Enrolled
124251,Graduate
124252,Dropout
124253,Dropout
124254,Graduate
124255,Dropout
124256,Dropout
